userId,movieId,rating,timestamp
492,737,5.0,863976201
492,891,5.0,863976485
492,1042,5.0,863976526
492,1407,5.0,863976722
492,1438,5.0,863976781
493,493,4.0,1001562900
493,876,5.0,1001562382
493,1291,3.0,1001562761
493,1573,4.0,1001562873
494,110,5.0,1001666439
494,2028,5.0,1001666475
494,4498,3.0,1001666564
495,527,4.0,1458634561
495,1193,5.0,1458635276
495,1265,4.0,1458635312
495,2395,3.5,1458635940
495,2409,4.5,1458636262
495,2410,4.0,1458636441
495,2411,4.0,1458636411
495,2431,4.0,1458636249
495,2683,5.0,1458636225
495,5810,5.0,1458636689
495,6365,3.0,1458636069
495,6586,2.5,1458636380
495,7438,5.0,1458635650
495,8644,2.5,1458635871
495,33679,3.5,1458636163
495,42723,2.0,1458637111
495,45722,1.0,1458635892
495,49530,4.5,1458635435
495,53322,4.0,1458635896
495,64614,4.5,1458635310
495,69481,4.5,1458636595
495,72998,5.0,1458635171
495,78574,2.5,1458637061
495,106782,5.0,1458635479
495,117881,4.5,1458636954
496,2394,3.5,1415165480
496,4191,2.5,1415166210
496,8640,2.0,1415165826
496,95167,3.0,1415166087
496,111362,3.5,1415520469
497,1206,4.0,1430332452
497,5349,3.0,1429191394
497,112552,5.0,1429127208
498,7,4.0,839197378
498,292,3.0,839197282
498,316,2.0,839197282
498,333,5.0,839197364
498,648,5.0,839197392
500,440,4.0,1005527824
500,480,4.0,1005527406
500,1734,3.0,1005527980
500,1875,4.0,1005527980
500,1914,1.0,1005527980
500,1968,4.0,1005527364
500,1993,1.0,1005527364
500,2018,3.0,1005528301
500,2289,3.0,1005527309
500,2671,1.0,1005528078
500,3060,3.0,1005527784
500,4161,4.0,1005527682
501,5,3.0,844973535
501,27,3.0,844973931
501,616,3.0,844973559
501,707,4.0,844974237
501,762,4.0,844974006
501,805,4.0,844973931
502,45,3.5,1111757345
502,1674,2.0,1111757355
503,175,4.5,1335214491
503,356,4.0,1335219276
503,480,3.5,1335219291
503,1193,4.0,1335219029
503,1206,4.0,1335219585
503,2025,4.5,1335214806
503,2114,3.0,1335214603
503,2389,3.5,1335214687
503,2513,3.0,1335214599
503,2762,3.0,1335219348
503,2877,4.0,1335219718
503,4537,4.5,1335219235
503,7361,2.5,1335219384
504,186,3.0,1063644456
504,1288,4.0,1064451641
504,2100,3.5,1063644493
504,2353,4.0,1063644539
504,2797,3.5,1063644403
504,3408,3.5,1063644473
504,3783,4.0,1072066375
504,4022,4.0,1063644523
504,4993,4.0,1064450665
504,5945,3.0,1072065965
504,6708,4.5,1063644671
504,6950,4.0,1072066296
504,7139,4.5,1077909188
505,1029,5.0,1298779440
505,2959,5.0,1298780215
505,3476,4.0,1298780245
505,4105,4.5,1298780084
505,7360,5.0,1298780102
505,71535,4.0,1298780088
506,27,3.0,1424487740
506,39,5.0,1424487595
506,2541,5.0,1424487623
506,56949,3.0,1424487005
508,107,2.0,1268297485
509,344,4.0,1436027212
509,838,3.5,1436031723
509,912,3.0,1435993017
509,1265,3.0,1435992443
509,1713,2.5,1436027516
509,2033,3.5,1436000143
509,2138,3.0,1436424691
509,2571,3.5,1435993006
509,2572,3.5,1435992697
509,2657,3.5,1436393563
509,2687,3.0,1436000104
509,4025,3.5,1435992855
509,4246,3.5,1435993378
509,5389,4.0,1435997245
509,5446,3.0,1435994737
509,6297,3.5,1436000468
509,6377,3.5,1435992322
509,6536,3.5,1435999436
509,7316,3.0,1436000481
509,7454,2.0,1435994156
509,8014,3.5,1435995384
509,26958,3.5,1436031753
509,31694,3.0,1435997417
509,34520,2.0,1436101187
509,42734,3.5,1435992762
509,48997,3.0,1435995388
509,51662,3.5,1435992602
509,52722,1.0,1435993842
509,60040,3.0,1435994421
509,65230,2.0,1435992761
509,68793,3.0,1435997204
509,72737,3.5,1435997106
509,79091,3.5,1435994338
509,80834,3.5,1435992464
509,93134,3.5,1435998203
509,93363,3.5,1435997507
509,94478,2.5,1436101422
509,96610,3.0,1435994318
509,98491,4.0,1436083333
509,98809,3.5,1435994285
509,101962,3.0,1436393176
509,104841,2.5,1435994355
509,106696,4.5,1444255616
509,110102,3.5,1435995405
510,231,3.5,1141159097
510,480,3.0,1141158938
510,926,4.5,1141159343
510,1208,4.0,1141158708
510,1247,4.0,1141159035
510,1259,3.5,1141160606
510,2000,3.0,1141158988
510,2762,2.5,1141160613
510,3176,1.5,1141158936
510,3360,3.5,1141159189
510,3897,3.0,1141158908
510,4262,3.5,1141159159
510,4809,3.5,1141159488
510,4901,3.0,1141159166
510,40819,3.5,1141159637
511,1653,4.0,1522155957
511,56757,3.5,1522154757
511,89745,4.5,1450094062
511,95207,3.5,1522156046
511,96737,3.0,1522156019
511,99114,4.0,1450094058
511,105844,4.0,1522155933
511,109487,4.5,1450094056
511,114935,3.5,1522154704
511,119145,4.0,1522154770
511,164179,4.0,1522154765
512,150,4.0,841449202
512,160,4.0,841449426
512,225,3.0,841449381
512,316,3.0,841449258
512,317,3.0,841449402
512,380,3.0,841449203
512,480,4.0,841449335
513,150,4.5,1159980647
513,260,5.0,1159980693
513,2012,3.0,1159980369
513,4306,4.0,1159980663
514,261,2.5,1534048178
514,364,4.0,1533872439
514,457,4.0,1534051794
514,785,2.5,1533946183
514,1036,4.0,1533872278
514,1079,4.0,1536456448
514,1179,4.0,1533945171
514,1193,4.0,1533948671
514,1387,5.0,1534052825
514,1544,3.0,1534086181
514,1977,2.0,1534086496
514,2297,3.0,1533946599
514,2791,4.0,1533872446
514,2804,4.0,1534051840
514,2858,4.0,1533953776
514,2867,4.0,1534086367
514,3160,4.0,1536456268
514,3552,4.0,1533872607
514,4321,4.0,1533872487
514,4397,2.0,1535834440
514,5250,3.0,1534114371
514,5337,2.5,1533873663
514,5755,2.0,1533946858
514,6296,4.0,1533945149
514,6746,2.0,1534086671
514,7153,3.0,1533871477
514,26375,4.0,1536380399
514,26729,4.0,1535854697
514,33085,2.0,1535854733
514,54881,4.5,1534113882
514,88810,4.0,1536456303
514,89492,4.5,1533873024
514,104211,4.0,1533949408
514,135216,0.5,1536380899
514,149330,4.0,1535944005
514,167018,3.0,1536377595
515,33794,5.0,1513602035
516,1197,4.0,994624807
516,2268,3.0,994625146
516,4291,3.0,994625279
517,2,3.0,1487954340
517,357,5.0,1487957199
517,367,3.0,1487957222
517,368,3.0,1487957692
517,909,0.5,1487954015
517,955,1.0,1487957331
517,1015,3.5,1487956747
517,1031,3.5,1487954348
517,1246,2.0,1487953164
517,1911,1.5,1487956780
517,1918,3.0,1487953807
517,2052,0.5,1487956804
517,2053,0.5,1487955686
517,2083,2.5,1487956034
517,2858,1.0,1487953199
517,3034,3.0,1487957114
517,3418,1.0,1487953998
517,3535,1.0,1487953509
517,4254,1.0,1488398704
517,4368,2.0,1487955966
517,4545,0.5,1487954452
517,4886,2.0,1487957118
517,5464,3.0,1487958137
517,5816,4.0,1487954410
517,6550,0.5,1488398440
517,8361,2.5,1488397913
517,8529,3.5,1487953182
517,8772,0.5,1487958546
517,36517,2.5,1487953974
517,45722,3.5,1487957891
517,60069,2.5,1487957036
517,63082,4.0,1487953022
517,63113,0.5,1487958197
517,65685,4.0,1487956067
517,79091,2.0,1487954442
517,81845,3.5,1488397830
517,82852,1.0,1487957376
517,88744,0.5,1487953475
517,93740,1.5,1492339130
517,96471,3.0,1487958330
517,152037,1.0,1487958429
518,3753,2.5,1056907610
519,3408,5.0,1518380314
519,3717,3.5,1518478860
519,4025,5.0,1518478829
519,140110,4.0,1518479757
520,1281,4.5,1326611530
520,2161,4.5,1326610286
520,2470,4.0,1326687488
520,2600,3.5,1326608037
520,3081,4.0,1326609861
520,3175,4.0,1326609791
520,3462,4.0,1326611438
520,7147,4.0,1326610019
520,7812,3.5,1326682269
520,33004,4.0,1326687608
520,72998,4.5,1326682091
521,32,3.0,852713082
521,43,4.0,852713446
521,81,3.0,852713417
522,62,3.0,1253345769
522,529,3.0,1371443520
522,1270,5.0,1253344729
522,2082,1.5,1253342899
522,2393,4.0,1297482469
522,2997,4.5,1253345736
522,4993,3.5,1301727582
522,5010,3.5,1371443542
522,27369,4.0,1254121616
522,44191,4.5,1325711221
522,44195,4.0,1254573750
522,59315,4.0,1255455578
522,67197,2.0,1253343443
522,82461,5.0,1297482357
522,86347,5.0,1388124972
522,86377,5.0,1399611202
522,94959,4.5,1371443471
523,92259,4.0,1503125877
523,101962,5.0,1507987871
523,127052,4.0,1503126038
523,152081,4.5,1503126170
524,25,3.0,851608466
524,119,3.0,851609623
524,153,3.0,851609297
524,368,3.0,851608897
524,442,3.0,851608960
524,480,4.0,851608818
524,520,3.0,851609066
524,733,4.0,852404489
524,788,3.0,852404399
524,969,3.0,851609453
524,1246,3.0,851609506
524,1356,4.0,851609869
525,2,3.5,1476480324
525,356,4.0,1476475949
525,595,3.5,1476476592
525,1032,2.5,1476478263
525,1033,3.0,1476480386
525,1206,3.5,1476480148
525,1210,4.0,1476475901
525,1569,4.0,1476477659
525,2139,3.5,1476480289
525,2174,3.5,1476477626
525,2571,4.0,1476475829
525,2628,3.0,1476476276
525,3034,4.0,1476478195
525,3897,4.5,1476476542
525,3988,3.0,1476479613
525,4025,4.0,1476478793
525,4054,3.0,1476476988
525,4720,4.0,1476479424
525,4857,3.5,1476482478
525,5378,2.5,1476476338
525,5971,4.0,1476478158
525,6155,2.5,1476479717
525,6331,4.5,1476477299
525,6874,4.5,1476476091
525,7147,3.5,1476479475
525,8784,4.0,1476477523
525,8937,3.5,1476477102
525,33004,4.0,1476476406
525,34150,1.0,1476481056
525,34162,3.5,1476477777
525,37729,3.5,1476479657
525,47382,3.0,1476478410
525,48774,4.0,1476477416
525,52975,4.0,1476477866
525,53972,3.0,1476481044
525,61024,2.0,1476479753
525,63113,3.0,1476476297
525,69844,4.0,1476479562
525,80463,4.0,1476478087
525,81847,3.5,1476476758
525,86332,3.0,1476476230
525,89745,4.5,1476476054
525,96079,4.0,1476476075
525,104272,4.0,1476477248
525,112852,4.5,1476475958
525,122886,4.0,1476475870
525,127164,3.5,1476477337
525,133419,2.5,1476478375
525,146682,4.0,1476480355
525,147380,3.0,1476477916
526,1732,4.5,1502132102
526,2692,4.5,1502132212
526,3448,5.0,1502133084
526,44555,4.0,1502132890
526,46578,5.0,1502132988
526,92259,5.0,1502131880
526,106920,4.0,1502132005
527,455,4.0,1033176198
527,1198,5.0,1033175704
527,1258,5.0,1033176375
527,1373,4.0,1033176126
527,1387,5.0,1033176375
527,1663,4.0,1033175310
527,1968,5.0,1033173338
527,1982,5.0,1033174344
527,2000,5.0,1033174372
527,2160,4.0,1033174070
527,2161,5.0,1033175938
527,2421,4.0,1033176149
527,2918,4.0,1033174269
527,3421,5.0,1033174400
528,3147,3.5,1391736303
528,48516,4.5,1391736036
529,7,2.0,855583292
530,339,4.0,843226873
530,454,5.0,843226873
531,593,5.0,1032961647
531,1198,5.0,1032961819
532,6,5.0,1025523798
532,1343,5.0,1025523392
532,4210,5.0,1025523872
532,4863,2.0,1025523292
533,52281,5.0,1424754074
533,66934,3.0,1424753665
533,119145,5.0,1424753539
534,44,4.0,1459788735
534,47,4.0,1459787998
534,344,3.5,1459787997
534,393,4.0,1459789158
534,442,4.0,1459787997
534,653,4.0,1465036594
534,1198,4.0,1459787998
534,1291,4.5,1459787998
534,1370,4.0,1459787998
534,1591,3.5,1459796076
534,1676,4.0,1459787997
534,1682,5.0,1459787998
534,2003,4.0,1459787998
534,2018,4.0,1459787998
534,2081,4.0,1459787997
534,2167,4.5,1459787996
534,2617,4.5,1459787996
534,2858,3.5,1459787997
534,3114,4.5,1459787997
534,3793,4.0,1459787998
534,4270,4.0,1459787996
534,4366,4.5,1459787997
534,4896,4.0,1459787996
534,4963,4.0,1459787997
534,7991,4.0,1459787997
534,8360,3.5,1459787998
534,8984,2.0,1459787996
534,33669,4.0,1459787998
534,37729,4.0,1459787997
534,37830,4.0,1459789010
534,43836,3.5,1459787996
534,45722,4.0,1459787998
534,46578,2.5,1459788454
534,47200,5.0,1459788794
534,48774,4.0,1459787997
534,60684,2.0,1459787996
534,62113,4.5,1459787998
534,73017,4.5,1459787997
534,74530,2.5,1459787997
534,79132,4.5,1459787998
534,80166,3.5,1459787999
534,81847,4.5,1459787998
534,87232,2.5,1459787998
534,87520,2.0,1459787997
534,90746,3.5,1459795411
534,93766,4.0,1459789035
534,94777,3.5,1459787997
534,95309,4.0,1459788921
534,97913,4.5,1459787999
534,98809,3.0,1459787998
534,103772,4.0,1459787998
534,104241,4.0,1459787998
534,111113,3.5,1459787997
534,112580,4.0,1459787998
534,116529,3.0,1459787996
534,117529,3.5,1459787998
534,135532,2.0,1459787995
535,2539,3.0,939029647
535,2581,1.0,939029767
535,2599,5.0,939028837
535,2617,1.0,939029767
535,2688,2.0,939029938
535,2882,1.0,939028580
536,45,5.0,832840081
536,150,5.0,832839783
536,261,5.0,832839938
536,332,5.0,832840219
536,368,4.0,832840433
536,454,4.0,832839990
537,4993,4.5,1424138037
537,5952,4.5,1424138068
537,55946,5.0,1459504338
537,89745,1.5,1424140553
537,103341,0.5,1424317219
538,1278,4.0,1307845461
538,2572,3.5,1307846099
538,44889,4.5,1307846820
538,58559,4.5,1307846156
538,66934,5.0,1307846147
539,379,2.0,1332474486
539,2329,3.5,1332474869
540,736,3.5,1179108936
540,2028,5.0,1179108788
540,2959,4.5,1179108929
541,22,4.0,835643333
541,196,3.0,835643146
541,413,1.0,835643453
541,444,2.0,835644211
541,454,4.0,835643080
541,474,4.0,835643421
541,491,3.0,835643720
541,540,3.0,835643967
541,544,3.0,835644698
542,1073,5.0,1163386968
542,2572,3.5,1163388443
542,3717,2.5,1163388483
542,4369,0.5,1163388760
542,5481,0.5,1163387771
542,5679,4.0,1163387458
542,6874,2.5,1163386977
542,30825,4.0,1163388855
542,33004,4.0,1163387850
543,267,5.0,1230602169
543,356,3.0,1377069244
543,1036,5.0,1377068729
543,1253,5.0,1230602450
543,1265,5.0,1377022491
543,1917,5.0,1377068493
543,2381,5.0,1377069125
543,2762,5.0,1377069290
543,2858,5.0,1377069270
543,4526,5.0,1377069089
543,5225,2.0,1377457889
543,72998,5.0,1408809384
543,86882,5.0,1377022611
543,99114,4.0,1377068620
544,68,5.0,850688776
544,648,4.0,850688537
545,2300,2.5,1240358572
546,1970,4.0,973588711
546,1971,4.0,973588665
546,2085,2.0,973588258
546,2858,5.0,973588321
546,3160,1.0,973588321
547,1273,5.0,942723440
547,1394,5.0,942723440
548,260,3.5,1488825015
548,1393,5.0,1488825846
548,1477,4.0,1488825135
548,168712,1.0,1494880185
549,589,3.0,1464282651
549,2959,5.0,1464282740
550,318,4.5,1488629928
550,5989,4.0,1488728316
550,106782,4.0,1488629931
550,112852,4.5,1488728437
550,122892,4.0,1488728390
550,122904,5.0,1488728439
551,47,4.5,1505548073
551,110,3.5,1504317349
551,589,4.0,1504925901
551,2571,4.0,1504316393
551,4085,4.0,1504926141
551,5349,2.0,1506129024
551,7445,4.0,1504926135
551,8368,4.0,1505548127
551,51255,3.5,1504926235
551,60069,4.5,1504925592
551,112171,4.5,1504926187
551,136020,4.5,1504926009
552,296,4.0,1111473067
552,914,3.5,1111473297
552,923,4.5,1111473293
552,1912,4.0,1111473257
552,1923,4.0,1111472930
552,2141,2.0,1112151499
552,2289,4.0,1112151477
552,2528,3.5,1112151442
552,2808,0.5,1112151465
552,2916,3.5,1111473045
552,2959,4.5,1111472921
552,3785,2.5,1112151326
552,4019,4.0,1112151321
552,4308,4.0,1111473107
552,4878,5.0,1111473116
552,5349,4.0,1112151281
552,5378,4.0,1111473022
553,231,3.5,1230773406
553,377,3.5,1230773360
553,733,3.0,1230773405
553,1912,3.0,1230774458
553,2542,5.0,1219557989
553,2571,3.5,1230773369
553,2959,5.0,1219557498
553,5015,3.5,1219559989
553,6016,5.0,1230774519
553,6870,3.5,1219560236
553,7361,5.0,1219557899
554,551,2.0,944900237
554,901,4.0,944900345
554,1225,5.0,944901599
554,1487,4.0,944900489
554,1674,5.0,944902770
554,2017,4.0,944900908
554,2028,5.0,944902327
554,2070,1.0,944901514
555,19,3.0,980123949
555,24,5.0,978841879
555,173,1.0,978842149
555,196,3.0,978841950
555,329,3.0,978841817
555,415,2.0,980124922
555,441,4.0,978746353
555,519,2.0,978842219
555,529,3.0,978840446
555,542,4.0,978747068
555,608,5.0,978840009
555,633,5.0,978746353
555,788,4.0,978841913
555,813,2.0,978747598
555,1007,3.0,978748797
555,1097,5.0,978821009
555,1124,4.0,978821716
555,1210,5.0,978821670
555,1240,5.0,978820321
555,1257,5.0,978749357
555,1297,3.0,978822154
555,1375,3.0,978822506
555,1396,3.0,978841464
555,1440,2.0,978748680
555,1441,4.0,978747097
555,1690,5.0,978748483
555,1779,3.0,978842001
555,1876,3.0,978841817
555,1882,3.0,978745868
555,1962,5.0,978821380
555,1970,2.0,978823667
555,2000,5.0,978821009
555,2001,3.0,978822249
555,2003,3.0,978822796
555,2018,5.0,978749054
555,2076,3.0,978821102
555,2144,5.0,978821265
555,2146,3.0,978822601
555,2255,1.0,978823282
555,2312,5.0,978744464
555,2373,3.0,978823795
555,2376,4.0,978822969
555,2391,3.0,978840870
555,2396,2.0,978746212
555,2403,3.0,978822865
555,2408,3.0,978823527
555,2517,4.0,978822506
555,2518,3.0,978822017
555,2531,5.0,978749184
555,2551,3.0,978822601
555,2639,3.0,978823310
555,2694,4.0,978747372
555,2722,2.0,978841950
555,2792,1.0,978823282
555,2877,1.0,978746031
555,3098,3.0,978820940
555,3101,4.0,978821633
555,3147,5.0,978840381
555,3243,2.0,978747627
555,3649,2.0,978748587
555,3672,5.0,978749306
555,3763,3.0,978821633
556,48394,4.0,1534320956
556,69844,3.5,1534320977
557,318,4.5,1452797268
557,4896,4.5,1452875027
558,94,3.0,1035415930
558,4886,4.0,1035415615
558,5171,5.0,1035415667
558,5387,5.0,1035415729
559,6,5.0,865095857
559,165,3.0,845475827
559,196,3.0,845476032
559,339,4.0,845475896
559,413,2.0,845476352
559,474,3.0,845476017
559,551,4.0,845476065
559,616,3.0,845476370
559,1183,4.0,865095771
560,110,4.0,1469652439
560,296,4.0,1469647859
560,356,3.5,1469647891
560,500,3.5,1469648885
560,551,4.0,1469654292
560,1127,4.0,1469648138
560,1196,4.0,1469647857
560,1246,3.5,1469648143
560,1653,4.0,1469647907
560,1704,4.0,1469648028
560,1961,3.5,1469648111
560,2174,4.5,1469648686
560,2600,4.0,1469650428
560,2700,3.5,1469654099
560,2716,3.5,1469648057
560,3285,3.5,1469650468
560,3825,2.5,1469650612
560,4011,4.0,1469647845
560,4232,2.5,1469650594
560,4343,3.0,1469649331
560,4963,4.0,1469650011
560,4973,4.0,1469649999
560,5219,4.0,1469650496
560,5782,4.0,1469675581
560,5810,4.0,1469650484
560,5816,3.0,1469649857
560,6156,2.0,1469649241
560,6365,3.5,1469650024
560,6378,3.0,1469648594
560,6541,3.0,1469650447
560,6618,3.5,1469651044
560,7438,4.0,1469650030
560,8665,4.0,1469650045
560,8783,3.0,1469650503
560,8984,4.0,1469649011
560,26308,4.0,1469654248
560,27368,4.0,1469652047
560,34048,4.0,1469650260
560,38061,4.5,1469649642
560,38095,4.0,1469674290
560,44195,4.5,1469649443
560,46976,3.5,1469653997
560,48045,4.0,1469675814
560,52328,3.5,1469654779
560,54372,4.0,1469675096
560,54503,4.0,1469650214
560,54881,3.0,1469655042
560,55247,4.0,1469654714
560,56367,3.5,1469650057
560,60069,4.0,1469648050
560,64969,2.5,1469649199
560,68886,4.0,1469675758
560,69134,4.0,1469655340
560,78209,3.5,1469655261
560,80831,2.5,1478041012
560,81383,2.5,1469675874
560,84944,3.0,1469648956
560,88125,3.0,1469648381
560,89804,4.0,1469653923
560,91658,4.0,1469652577
560,96610,3.5,1469648750
560,122890,3.5,1469677869
561,39,3.0,1491091334
561,110,5.0,1491090875
561,356,4.0,1491094623
561,527,4.0,1491094602
561,673,2.0,1491091887
561,780,4.0,1491091239
561,1240,4.0,1491090845
561,1257,4.0,1491095079
561,1282,4.0,1491095065
561,1302,4.0,1491092243
561,1393,2.5,1491090973
561,1552,2.5,1491091440
561,1580,3.0,1491091035
561,1732,5.0,1491091144
561,2000,3.5,1491090997
561,2072,4.5,1491095391
561,2115,4.5,1491092110
561,2288,4.5,1491091941
561,2403,4.5,1491092025
561,2404,3.0,1491094421
561,2411,3.5,1491091293
561,2794,3.0,1491092430
561,2918,4.0,1491094644
561,2985,4.0,1491091073
561,3039,3.5,1491092141
561,3081,3.5,1491095248
561,3275,4.0,1491092413
561,3300,3.0,1491094426
561,3526,3.0,1491095203
561,3578,5.0,1491091995
561,4369,2.5,1491091843
561,4776,4.0,1491095289
561,4848,2.0,1491095296
561,5266,1.5,1491091858
561,5418,4.5,1491090933
561,5956,3.0,1491095137
561,7310,3.5,1491094449
561,8361,3.0,1491091748
561,44191,3.0,1491090915
561,50872,3.0,1491092372
561,57528,3.0,1491095535
561,58559,5.0,1491090831
561,63859,2.5,1491094533
561,71264,2.5,1491091250
561,73017,4.5,1491095357
561,79132,3.5,1491091990
561,81564,2.0,1491091206
561,83134,3.5,1491092196
561,89745,4.5,1491091070
561,91535,2.5,1491091339
561,95510,3.0,1491094439
561,107406,4.0,1491095149
561,112852,4.0,1491090848
561,122922,2.5,1491095400
562,588,4.0,1368897501
562,968,4.5,1368892969
562,1704,5.0,1368893932
562,2231,4.5,1368897521
562,2424,4.0,1368896541
562,2459,4.0,1368897337
562,2762,4.0,1368894025
562,2918,5.0,1368893976
562,3476,4.0,1368892850
562,3578,3.5,1368893983
562,4128,4.5,1368893252
562,4210,4.5,1368893335
562,4442,4.5,1368896067
562,6731,3.5,1368893500
562,30707,4.0,1368893846
562,56757,5.0,1368892938
562,58559,4.0,1368892215
562,64969,4.0,1368896716
562,79695,4.5,1368896281
562,80860,4.0,1368896707
563,912,4.0,1439932492
563,1197,3.0,1439932378
563,1537,3.5,1440793768
563,4154,4.0,1440800288
563,5066,4.0,1441845188
563,5618,4.0,1441846640
563,7316,2.0,1447185409
563,8533,3.5,1439933426
563,8643,3.0,1441845019
563,56367,3.0,1439933308
563,61071,2.5,1441845203
563,65585,3.5,1441845064
563,69606,3.5,1441845089
563,72641,4.0,1448076673
563,78264,3.0,1441845070
563,95307,4.0,1447291859
563,101612,3.0,1441846144
563,104906,4.0,1441845128
563,134393,4.5,1446840989
563,135887,3.5,1439932776
564,39,3.5,1478453734
564,1265,5.0,1478454060
564,2012,4.0,1478454533
564,2572,3.0,1478453983
564,2671,3.0,1478453675
564,6155,3.0,1478451840
564,6936,3.5,1478451488
564,58047,3.0,1478452272
564,58655,5.0,1481817767
564,64957,1.5,1478454274
564,67734,5.0,1481817716
564,70183,4.0,1478454859
564,76293,3.5,1478453894
564,80549,4.0,1478451933
564,85414,3.5,1478454273
564,102993,3.5,1478453944
564,119145,4.0,1478451929
564,134368,3.5,1478452356
564,136598,4.0,1478452276
564,150548,3.5,1478454172
565,50,5.0,846533399
565,150,3.0,846533209
565,165,3.0,846533245
566,32,4.0,849005720
566,208,1.0,849005345
566,256,3.0,849006157
566,266,4.0,849005793
566,708,3.0,849006776
567,260,2.0,1525288368
567,308,2.5,1525287779
567,1219,2.5,1525287875
567,2384,2.0,1525288389
567,2628,0.5,1525289756
567,3000,1.0,1525289351
567,3134,3.0,1525287625
567,3793,2.5,1525288011
567,6157,0.5,1525289867
567,6291,3.0,1525287035
567,6377,3.0,1525285046
567,26171,0.5,1525289879
567,26743,2.5,1525286951
567,30810,4.0,1525284026
567,32031,2.5,1525290760
567,52722,2.5,1525286418
567,64993,2.5,1525288207
567,68319,1.5,1525289195
567,69526,1.0,1525289502
567,70286,3.0,1525287517
567,78893,1.0,1525289458
567,79091,0.5,1525289639
567,86059,1.5,1525288990
567,86882,1.5,1525289297
567,90890,0.5,1525289931
567,91535,2.5,1525288114
567,96079,3.0,1525287359
567,97913,2.5,1525288182
567,101142,2.5,1525290802
567,102125,3.0,1525287139
567,102800,2.5,1525288131
567,102880,0.5,1525289735
567,103772,2.0,1525288499
567,107406,3.0,1525286772
567,110730,0.5,1525289743
567,111781,2.5,1525287910
567,114554,1.0,1525314283
567,115617,2.0,1525288606
567,119145,3.0,1525286707
567,134130,3.0,1525287673
567,134170,4.5,1525283474
567,135436,1.5,1525288957
567,135569,2.5,1525287932
567,136020,1.0,1525289344
567,136602,2.0,1525288459
567,136864,1.5,1525289271
567,141890,3.0,1525286967
567,160980,2.0,1525288321
567,166528,1.0,1525289624
567,167746,3.5,1525285822
567,170945,3.5,1525286512
567,182823,1.0,1525289422
567,184253,0.5,1525289944
569,50,3.0,849190709
569,480,4.0,849190653
570,318,4.0,1181476497
570,345,1.0,1181476070
570,434,2.5,1181477380
570,778,4.0,1181477946
570,923,2.5,1181478196
570,1197,4.0,1181477363
570,1214,3.5,1181477531
570,1527,4.0,1181478981
570,1674,3.5,1181476125
570,2959,4.0,1181477595
570,3114,3.5,1181477835
570,53125,3.0,1181479289
571,1219,4.0,966900180
571,1269,3.0,966900003
571,1270,4.0,966900003
571,1323,2.0,966901381
571,1334,2.0,966900512
571,1348,3.0,966900180
571,1924,5.0,966901105
571,1979,3.0,966901337
571,1987,3.0,966900940
571,2148,2.0,966900772
571,2288,2.0,966900228
571,2655,2.0,966901253
571,3708,2.0,966900772
571,3840,1.0,966901209
572,318,5.0,945889361
572,342,2.0,945888197
572,356,4.0,946482678
572,539,5.0,945893475
572,608,4.0,945889414
572,648,2.0,945888747
572,736,2.0,945888467
572,838,4.0,945890853
572,953,5.0,945889698
572,1077,5.0,945892394
572,1220,2.0,979923391
572,1234,5.0,945892338
572,1276,5.0,945892272
572,1304,5.0,945892272
572,1693,3.0,979922241
572,1952,5.0,945889676
572,1961,5.0,946485151
572,2243,5.0,945890206
572,2355,5.0,945893736
572,2497,2.0,945888531
572,2570,4.0,946481317
572,2819,5.0,946485345
573,364,4.5,1186722302
573,595,4.5,1248841986
573,1198,5.0,1186589562
573,1200,4.0,1248842041
573,1527,4.5,1248842035
573,2092,4.0,1186591250
573,2094,2.5,1186588677
573,2617,5.0,1186722658
573,2683,4.0,1248839896
573,2720,0.5,1341798508
573,2918,5.0,1248842595
573,2959,5.0,1186589334
573,3897,3.5,1187044921
573,3999,4.0,1341798498
573,4011,4.5,1248841842
573,4816,5.0,1370377568
573,6378,4.0,1186722628
573,6539,5.0,1186589649
573,6874,4.5,1186589696
573,7143,4.0,1186589794
573,7153,5.0,1248841816
573,7317,4.5,1186721965
573,7445,4.0,1186589739
573,8665,4.5,1186722440
573,49530,4.0,1186589535
573,51662,4.5,1186589183
573,51935,4.5,1186589470
573,52722,2.5,1248839872
573,53125,4.5,1186589308
573,60069,4.5,1248841824
573,68157,5.0,1341798215
573,68954,4.5,1248842153
573,86345,5.0,1370377714
573,88744,4.5,1341797629
573,89745,5.0,1340518834
573,94864,4.5,1341797587
573,102125,5.0,1370377430
573,102445,5.0,1370377430
574,231,5.0,834634443
574,296,3.0,834634383
574,316,4.0,834634443
574,344,5.0,834634408
574,592,3.0,834634383
575,430,5.0,926510655
575,2548,1.0,926510444
575,2566,1.0,926510546
577,457,4.0,945967303
577,494,3.0,945967440
577,527,5.0,945966109
577,858,5.0,945966632
577,1101,4.0,945967480
577,1198,4.0,945965283
577,1275,4.0,945965886
577,1288,3.0,945978383
577,1293,4.0,945978364
577,1320,3.0,945967243
577,1959,4.0,945978449
578,5309,4.5,1300996140
578,7323,4.0,1300989914
578,75446,2.5,1300995271
579,480,4.0,958881789
579,596,3.0,958881212
579,1831,3.0,958882002
579,1923,5.0,958882329
579,2018,3.0,958881086
579,2087,3.0,958881192
579,3174,3.0,958879827
579,3273,4.0,958879325
580,1,3.0,1167792349
580,32,5.0,1167790855
580,50,5.0,1167789884
